அதுவரை மைக்கேல் டேமர் இடைக்கால அதிபர் ஆக பொறுப்பு வகிப்பார் .	grammatical
நாட்டில் நிலவும் மழையுடன் ஆன வானிலை எதிர்வரும் சில மணித்தியாலங்களுக்கு தொடரும் என வளிமண்டலவியல் திணைக்களம் எதிர்வுக்கிய் உள்ளது .	grammatical
புத்தகத்தை கொள்வனவு செய்தத் ஆக கூறப்படும் நபரிடம் பெறப்பட்ட வாக்கு மூலத்தின் அடிப்படையில் , குறித்த அதிபர் இன்று காலை கைது செய்யப் பட்டத் ஆக பொலிஸ் ஊடகப் பேச்சாளர் அலுவலகம் தெரிவிக்கின்றது .	grammatical
சமஷ்ட்டி அடிப்படையில் ஆன அரசியல் தீர்வு வழங்கப்படுதல் , காணிகள் விடுவிக்கப்படுதல் , தோட்டத் தொழிலாளர்கள் என்ற பதம் நெக்கப் பட்ட் உம் , தமிழர்கள் என்று அறியப்படுதல் போன்ற தெர்ம்மாக்கள் உம் இதில் அடங்குகிறேன் .	number
கமலன் நடனம் ஆடினன .	number
எதிர்காலம் எப்போதுமே கணிக்க முடிய் இருத்த் உம் , அடுத்த போரானது எந்த செய்சிக்கைய் உடன் ஏற்படாது , அரெசாக்கத்திற்க் உம் பாராளிகளுக்க் உம் இடையிலான போரில் நேரத்தை சோதித்துப் பார்க்கும் போது , இந்த ‘பாதுகாப்பு கருத்தரங்கில் ’ விவாதிக்கப்பட்ட தொனிப் பொருள்கள் இலங்கைக்கு மட்டுமல்ல , உலகம் முழுவதற்கும் முக்கியம் ” வாய்ந்த விடயமாக திகழ்கின்றது என்று திரு கோகலே அவர்கள் இந்த கருத்தரங்கில் சுட்டிக் காட்டின்றேன் .	person
ராஜகுரு தெனாலிராமன் தோள்மீது உட்கார்ந்து கொண்டாய் .	person
காவிரி நதிநீர் பங்கீடு தொடர்பான வழக்கில் தமிழக அரசுக்கு எதிர் ஆக கர்நாடகா அரசு சார்பில் சட்டத்தரி நாரிமன் ஆொராகிய் இருந்தீர் .	person
மற்றதுகளுக்கு என்னது தெரியும் அந்த வேத பாஷை ! எனவே அஅப்படிக்கள் ஆன அவர் முகத்திலே சரஸ்வதி தாண்டவமாடுகிறது ”	gender
அடைக்கலம் மேலும் மூன்று மாதம் தமிழகத்தில் தங்கி உண்ண உணவின்றி இருக்க இடமின்றி தெருக்களில் குடும்பத்தோடு நாய் ஆக அலைந்தது .	gender
தெனாலி அவ்வூரில் வட்டிக்கொடுக்கும் சேட்டை அணுகின்றீர்கள் .	number
கர்நாடகாவில் இருந்து வந்திருந்த் இல் உம் , என்னை நீங்கள் ஆதரித்து அன்பு கொடுத்து பேர் உம் , புகழும் , பணம் செல்லாவற்றைய் உம் அள்ளிக்கொடுத்து , என்னை தமிழனாகவே ஆக்கி விடுத்தாள் .	number
சம்பளப் பணத்துக்காகப் பிரித்துத் திறந்து வைக்கப் பட்ட் இருந்த மாத்யூவின் கைப்பெட்டியில் இருந்து பச்சை நிற ஸ்டெர்லிங் நோட்டின் கட்டு ஒன்று சரிந்தான் .	gender
ஊழலையும் பகைமையைய் உம் உலைகில் இருந்து ஒளித்துக் கட்டுவதில் உற்சாகம் ஆக ஈடுபடுவீர் .	number
